packet_id,bundle_id,case_id,family,motif_id,motif_label,axis,inclusion_rule,exclusion_rule,source_work,source_locator,source_url,canonical_authority,witness_scope,negative_closed,state,confidence,rationale,ambiguity_flag
B_FLOOD_AKK_OB,B_FLOOD_AKK_OB,AKK_OB,flood,FLOOD_EXTERMINATORY,Exterminatory deluge,event_severity,The inundation is intended or described as destroying most/all humanity or the inhabited world.,Do not code flood-control or local destructive flooding without broad human-destruction claim.,Atrahasis,"Old Babylonian Atrahasis, Tablet III flood sequence; edition-level locator frozen, exact translation supplied under source-packet contract",https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,"Lambert & Millard; Civil, Atra-hasis",in-window,true,,,,
B_FLOOD_AKK_OB,B_FLOOD_AKK_OB,AKK_OB,flood,FLOOD_WARNING,Advance supernatural warning,advance_information,A supernatural/divine/extraordinary agent gives advance information enabling preparation for the flood.,Ordinary observation or post-event revelation does not count.,Atrahasis,"Old Babylonian Atrahasis, Tablet III flood sequence; edition-level locator frozen, exact translation supplied under source-packet contract",https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,"Lambert & Millard; Civil, Atra-hasis",in-window,true,,,,
B_FLOOD_AKK_OB,B_FLOOD_AKK_OB,AKK_OB,flood,FLOOD_SELECTED_SURVIVOR,Selected survivor group,survivor_selection,One person/family/small selected group is specifically preserved while a much larger population is destroyed/threatened.,A flood-control official or generic survivors without selection do not count.,Atrahasis,"Old Babylonian Atrahasis, Tablet III flood sequence; edition-level locator frozen, exact translation supplied under source-packet contract",https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,"Lambert & Millard; Civil, Atra-hasis",in-window,true,,,,
B_FLOOD_AKK_OB,B_FLOOD_AKK_OB,AKK_OB,flood,FLOOD_VESSEL,Floating vessel refuge,survival_mechanism,Survival depends on a deliberately used boat/ark/chest/raft or comparable floating container.,Travel by ordinary boat unrelated to flood survival does not count.,Atrahasis,"Old Babylonian Atrahasis, Tablet III flood sequence; edition-level locator frozen, exact translation supplied under source-packet contract",https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,"Lambert & Millard; Civil, Atra-hasis",in-window,true,,,,
B_FLOOD_AKK_OB,B_FLOOD_AKK_OB,AKK_OB,flood,FLOOD_HIGH_REFUGE,Elevated refuge,survival_mechanism,Survival depends on mountain/tree/tower/other elevated refuge above floodwaters.,A vessel merely landing on a mountain afterward does not count.,Atrahasis,"Old Babylonian Atrahasis, Tablet III flood sequence; edition-level locator frozen, exact translation supplied under source-packet contract",https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,"Lambert & Millard; Civil, Atra-hasis",in-window,true,,,,
B_FLOOD_AKK_OB,B_FLOOD_AKK_OB,AKK_OB,flood,FLOOD_POST_RITUAL,Post-flood ritual or sacrifice,post_event_response,Survivor performs sacrifice/offering/ritual soon after survival or recession of waters.,Later unrelated cult practice does not count.,Atrahasis,"Old Babylonian Atrahasis, Tablet III flood sequence; edition-level locator frozen, exact translation supplied under source-packet contract",https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,"Lambert & Millard; Civil, Atra-hasis",in-window,true,,,,
B_FLOOD_AKK_OB,B_FLOOD_AKK_OB,AKK_OB,flood,FLOOD_REPOPULATION,Post-flood human renewal,post_event_human_renewal,Narrative explicitly addresses restoration/repopulation/recreation of humanity after flood.,Survival alone does not count.,Atrahasis,"Old Babylonian Atrahasis, Tablet III flood sequence; edition-level locator frozen, exact translation supplied under source-packet contract",https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,"Lambert & Millard; Civil, Atra-hasis",in-window,true,,,,
B_FLOOD_AKK_OB,B_FLOOD_AKK_OB,AKK_OB,flood,FLOOD_SCOUT_TEST,Scout tests recession/land,post_event_information,"After the flood/inundation peak, a person or nonhuman agent is deliberately sent/released to test whether land, habitability, or receded water can be established.","Animals appearing incidentally, omen-reading unrelated to recession, or ordinary reconnaissance outside flood survival do not count.",Atrahasis,"Old Babylonian Atrahasis, Tablet III flood sequence; edition-level locator frozen, exact translation supplied under source-packet contract",https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,"Lambert & Millard; Civil, Atra-hasis",in-window,true,,,,
B_FLOOD_AKK_SB,B_FLOOD_AKK_SB,AKK_MB_SB,flood,FLOOD_DSTR_INUNDATION,Destructive inundation,event_severity,Water inundation is itself a major destructive event affecting settlements/people/land.,Do not require near-total human destruction; do not code routine seasonal flooding.,Standard Babylonian Epic of Gilgamesh,"Tablet XI flood narrative, Utnapishtim account",https://soas-repository.worktribe.com/output/446254/the-babylonian-gilgamesh-epic-introduction-critical-edition-and-cuneiform-texts,Andrew George 2003 critical edition,in-window,true,,,,
B_FLOOD_AKK_SB,B_FLOOD_AKK_SB,AKK_MB_SB,flood,FLOOD_EXTERMINATORY,Exterminatory deluge,event_severity,The inundation is intended or described as destroying most/all humanity or the inhabited world.,Do not code flood-control or local destructive flooding without broad human-destruction claim.,Standard Babylonian Epic of Gilgamesh,"Tablet XI flood narrative, Utnapishtim account",https://soas-repository.worktribe.com/output/446254/the-babylonian-gilgamesh-epic-introduction-critical-edition-and-cuneiform-texts,Andrew George 2003 critical edition,in-window,true,,,,
B_FLOOD_AKK_SB,B_FLOOD_AKK_SB,AKK_MB_SB,flood,FLOOD_WARNING,Advance supernatural warning,advance_information,A supernatural/divine/extraordinary agent gives advance information enabling preparation for the flood.,Ordinary observation or post-event revelation does not count.,Standard Babylonian Epic of Gilgamesh,"Tablet XI flood narrative, Utnapishtim account",https://soas-repository.worktribe.com/output/446254/the-babylonian-gilgamesh-epic-introduction-critical-edition-and-cuneiform-texts,Andrew George 2003 critical edition,in-window,true,,,,
B_FLOOD_AKK_SB,B_FLOOD_AKK_SB,AKK_MB_SB,flood,FLOOD_SELECTED_SURVIVOR,Selected survivor group,survivor_selection,One person/family/small selected group is specifically preserved while a much larger population is destroyed/threatened.,A flood-control official or generic survivors without selection do not count.,Standard Babylonian Epic of Gilgamesh,"Tablet XI flood narrative, Utnapishtim account",https://soas-repository.worktribe.com/output/446254/the-babylonian-gilgamesh-epic-introduction-critical-edition-and-cuneiform-texts,Andrew George 2003 critical edition,in-window,true,,,,
B_FLOOD_AKK_SB,B_FLOOD_AKK_SB,AKK_MB_SB,flood,FLOOD_VESSEL,Floating vessel refuge,survival_mechanism,Survival depends on a deliberately used boat/ark/chest/raft or comparable floating container.,Travel by ordinary boat unrelated to flood survival does not count.,Standard Babylonian Epic of Gilgamesh,"Tablet XI flood narrative, Utnapishtim account",https://soas-repository.worktribe.com/output/446254/the-babylonian-gilgamesh-epic-introduction-critical-edition-and-cuneiform-texts,Andrew George 2003 critical edition,in-window,true,,,,
B_FLOOD_AKK_SB,B_FLOOD_AKK_SB,AKK_MB_SB,flood,FLOOD_HIGH_REFUGE,Elevated refuge,survival_mechanism,Survival depends on mountain/tree/tower/other elevated refuge above floodwaters.,A vessel merely landing on a mountain afterward does not count.,Standard Babylonian Epic of Gilgamesh,"Tablet XI flood narrative, Utnapishtim account",https://soas-repository.worktribe.com/output/446254/the-babylonian-gilgamesh-epic-introduction-critical-edition-and-cuneiform-texts,Andrew George 2003 critical edition,in-window,true,,,,
B_FLOOD_AKK_SB,B_FLOOD_AKK_SB,AKK_MB_SB,flood,FLOOD_POST_RITUAL,Post-flood ritual or sacrifice,post_event_response,Survivor performs sacrifice/offering/ritual soon after survival or recession of waters.,Later unrelated cult practice does not count.,Standard Babylonian Epic of Gilgamesh,"Tablet XI flood narrative, Utnapishtim account",https://soas-repository.worktribe.com/output/446254/the-babylonian-gilgamesh-epic-introduction-critical-edition-and-cuneiform-texts,Andrew George 2003 critical edition,in-window,true,,,,
B_FLOOD_AKK_SB,B_FLOOD_AKK_SB,AKK_MB_SB,flood,FLOOD_REPOPULATION,Post-flood human renewal,post_event_human_renewal,Narrative explicitly addresses restoration/repopulation/recreation of humanity after flood.,Survival alone does not count.,Standard Babylonian Epic of Gilgamesh,"Tablet XI flood narrative, Utnapishtim account",https://soas-repository.worktribe.com/output/446254/the-babylonian-gilgamesh-epic-introduction-critical-edition-and-cuneiform-texts,Andrew George 2003 critical edition,in-window,true,,,,
B_FLOOD_AKK_SB,B_FLOOD_AKK_SB,AKK_MB_SB,flood,FLOOD_SCOUT_TEST,Scout tests recession/land,post_event_information,"After the flood/inundation peak, a person or nonhuman agent is deliberately sent/released to test whether land, habitability, or receded water can be established.","Animals appearing incidentally, omen-reading unrelated to recession, or ordinary reconnaissance outside flood survival do not count.",Standard Babylonian Epic of Gilgamesh,"Tablet XI flood narrative, Utnapishtim account",https://soas-repository.worktribe.com/output/446254/the-babylonian-gilgamesh-epic-introduction-critical-edition-and-cuneiform-texts,Andrew George 2003 critical edition,in-window,true,,,,
B_FLOOD_VED_SB,B_FLOOD_VED_SB,VED_SB,flood,FLOOD_DSTR_INUNDATION,Destructive inundation,event_severity,Water inundation is itself a major destructive event affecting settlements/people/land.,Do not require near-total human destruction; do not code routine seasonal flooding.,Shatapatha Brahmana,"1.8.1, Manu and the Fish/flood episode",https://www.wisdomlib.org/hinduism/book/satapatha-brahmana-english/d/doc63144.html,Madhyandina text; Eggeling SBE translation as public anchor,in-window,true,,,,
B_FLOOD_VED_SB,B_FLOOD_VED_SB,VED_SB,flood,FLOOD_EXTERMINATORY,Exterminatory deluge,event_severity,The inundation is intended or described as destroying most/all humanity or the inhabited world.,Do not code flood-control or local destructive flooding without broad human-destruction claim.,Shatapatha Brahmana,"1.8.1, Manu and the Fish/flood episode",https://www.wisdomlib.org/hinduism/book/satapatha-brahmana-english/d/doc63144.html,Madhyandina text; Eggeling SBE translation as public anchor,in-window,true,,,,
B_FLOOD_VED_SB,B_FLOOD_VED_SB,VED_SB,flood,FLOOD_WARNING,Advance supernatural warning,advance_information,A supernatural/divine/extraordinary agent gives advance information enabling preparation for the flood.,Ordinary observation or post-event revelation does not count.,Shatapatha Brahmana,"1.8.1, Manu and the Fish/flood episode",https://www.wisdomlib.org/hinduism/book/satapatha-brahmana-english/d/doc63144.html,Madhyandina text; Eggeling SBE translation as public anchor,in-window,true,,,,
B_FLOOD_VED_SB,B_FLOOD_VED_SB,VED_SB,flood,FLOOD_SELECTED_SURVIVOR,Selected survivor group,survivor_selection,One person/family/small selected group is specifically preserved while a much larger population is destroyed/threatened.,A flood-control official or generic survivors without selection do not count.,Shatapatha Brahmana,"1.8.1, Manu and the Fish/flood episode",https://www.wisdomlib.org/hinduism/book/satapatha-brahmana-english/d/doc63144.html,Madhyandina text; Eggeling SBE translation as public anchor,in-window,true,,,,
B_FLOOD_VED_SB,B_FLOOD_VED_SB,VED_SB,flood,FLOOD_VESSEL,Floating vessel refuge,survival_mechanism,Survival depends on a deliberately used boat/ark/chest/raft or comparable floating container.,Travel by ordinary boat unrelated to flood survival does not count.,Shatapatha Brahmana,"1.8.1, Manu and the Fish/flood episode",https://www.wisdomlib.org/hinduism/book/satapatha-brahmana-english/d/doc63144.html,Madhyandina text; Eggeling SBE translation as public anchor,in-window,true,,,,
B_FLOOD_VED_SB,B_FLOOD_VED_SB,VED_SB,flood,FLOOD_HIGH_REFUGE,Elevated refuge,survival_mechanism,Survival depends on mountain/tree/tower/other elevated refuge above floodwaters.,A vessel merely landing on a mountain afterward does not count.,Shatapatha Brahmana,"1.8.1, Manu and the Fish/flood episode",https://www.wisdomlib.org/hinduism/book/satapatha-brahmana-english/d/doc63144.html,Madhyandina text; Eggeling SBE translation as public anchor,in-window,true,,,,
B_FLOOD_VED_SB,B_FLOOD_VED_SB,VED_SB,flood,FLOOD_POST_RITUAL,Post-flood ritual or sacrifice,post_event_response,Survivor performs sacrifice/offering/ritual soon after survival or recession of waters.,Later unrelated cult practice does not count.,Shatapatha Brahmana,"1.8.1, Manu and the Fish/flood episode",https://www.wisdomlib.org/hinduism/book/satapatha-brahmana-english/d/doc63144.html,Madhyandina text; Eggeling SBE translation as public anchor,in-window,true,,,,
B_FLOOD_VED_SB,B_FLOOD_VED_SB,VED_SB,flood,FLOOD_REPOPULATION,Post-flood human renewal,post_event_human_renewal,Narrative explicitly addresses restoration/repopulation/recreation of humanity after flood.,Survival alone does not count.,Shatapatha Brahmana,"1.8.1, Manu and the Fish/flood episode",https://www.wisdomlib.org/hinduism/book/satapatha-brahmana-english/d/doc63144.html,Madhyandina text; Eggeling SBE translation as public anchor,in-window,true,,,,
B_FLOOD_VED_SB,B_FLOOD_VED_SB,VED_SB,flood,FLOOD_SCOUT_TEST,Scout tests recession/land,post_event_information,"After the flood/inundation peak, a person or nonhuman agent is deliberately sent/released to test whether land, habitability, or receded water can be established.","Animals appearing incidentally, omen-reading unrelated to recession, or ordinary reconnaissance outside flood survival do not count.",Shatapatha Brahmana,"1.8.1, Manu and the Fish/flood episode",https://www.wisdomlib.org/hinduism/book/satapatha-brahmana-english/d/doc63144.html,Madhyandina text; Eggeling SBE translation as public anchor,in-window,true,,,,
B_FLOOD_HEB_GEN,B_FLOOD_HEB_GEN,HEB_GEN,flood,FLOOD_DSTR_INUNDATION,Destructive inundation,event_severity,Water inundation is itself a major destructive event affecting settlements/people/land.,Do not require near-total human destruction; do not code routine seasonal flooding.,Genesis,Genesis 6:5-9:17 flood complex,https://www.sbl-site.org/resources/digital-texts/biblica-hebraica-stuttgartensia/,Biblia Hebraica Stuttgartensia / source-critical scholarship,in-window,true,,,,
B_FLOOD_HEB_GEN,B_FLOOD_HEB_GEN,HEB_GEN,flood,FLOOD_EXTERMINATORY,Exterminatory deluge,event_severity,The inundation is intended or described as destroying most/all humanity or the inhabited world.,Do not code flood-control or local destructive flooding without broad human-destruction claim.,Genesis,Genesis 6:5-9:17 flood complex,https://www.sbl-site.org/resources/digital-texts/biblica-hebraica-stuttgartensia/,Biblia Hebraica Stuttgartensia / source-critical scholarship,in-window,true,,,,
B_FLOOD_HEB_GEN,B_FLOOD_HEB_GEN,HEB_GEN,flood,FLOOD_WARNING,Advance supernatural warning,advance_information,A supernatural/divine/extraordinary agent gives advance information enabling preparation for the flood.,Ordinary observation or post-event revelation does not count.,Genesis,Genesis 6:5-9:17 flood complex,https://www.sbl-site.org/resources/digital-texts/biblica-hebraica-stuttgartensia/,Biblia Hebraica Stuttgartensia / source-critical scholarship,in-window,true,,,,
B_FLOOD_HEB_GEN,B_FLOOD_HEB_GEN,HEB_GEN,flood,FLOOD_SELECTED_SURVIVOR,Selected survivor group,survivor_selection,One person/family/small selected group is specifically preserved while a much larger population is destroyed/threatened.,A flood-control official or generic survivors without selection do not count.,Genesis,Genesis 6:5-9:17 flood complex,https://www.sbl-site.org/resources/digital-texts/biblica-hebraica-stuttgartensia/,Biblia Hebraica Stuttgartensia / source-critical scholarship,in-window,true,,,,
B_FLOOD_HEB_GEN,B_FLOOD_HEB_GEN,HEB_GEN,flood,FLOOD_VESSEL,Floating vessel refuge,survival_mechanism,Survival depends on a deliberately used boat/ark/chest/raft or comparable floating container.,Travel by ordinary boat unrelated to flood survival does not count.,Genesis,Genesis 6:5-9:17 flood complex,https://www.sbl-site.org/resources/digital-texts/biblica-hebraica-stuttgartensia/,Biblia Hebraica Stuttgartensia / source-critical scholarship,in-window,true,,,,
B_FLOOD_HEB_GEN,B_FLOOD_HEB_GEN,HEB_GEN,flood,FLOOD_HIGH_REFUGE,Elevated refuge,survival_mechanism,Survival depends on mountain/tree/tower/other elevated refuge above floodwaters.,A vessel merely landing on a mountain afterward does not count.,Genesis,Genesis 6:5-9:17 flood complex,https://www.sbl-site.org/resources/digital-texts/biblica-hebraica-stuttgartensia/,Biblia Hebraica Stuttgartensia / source-critical scholarship,in-window,true,,,,
B_FLOOD_HEB_GEN,B_FLOOD_HEB_GEN,HEB_GEN,flood,FLOOD_POST_RITUAL,Post-flood ritual or sacrifice,post_event_response,Survivor performs sacrifice/offering/ritual soon after survival or recession of waters.,Later unrelated cult practice does not count.,Genesis,Genesis 6:5-9:17 flood complex,https://www.sbl-site.org/resources/digital-texts/biblica-hebraica-stuttgartensia/,Biblia Hebraica Stuttgartensia / source-critical scholarship,in-window,true,,,,
B_FLOOD_HEB_GEN,B_FLOOD_HEB_GEN,HEB_GEN,flood,FLOOD_REPOPULATION,Post-flood human renewal,post_event_human_renewal,Narrative explicitly addresses restoration/repopulation/recreation of humanity after flood.,Survival alone does not count.,Genesis,Genesis 6:5-9:17 flood complex,https://www.sbl-site.org/resources/digital-texts/biblica-hebraica-stuttgartensia/,Biblia Hebraica Stuttgartensia / source-critical scholarship,in-window,true,,,,
B_FLOOD_HEB_GEN,B_FLOOD_HEB_GEN,HEB_GEN,flood,FLOOD_SCOUT_TEST,Scout tests recession/land,post_event_information,"After the flood/inundation peak, a person or nonhuman agent is deliberately sent/released to test whether land, habitability, or receded water can be established.","Animals appearing incidentally, omen-reading unrelated to recession, or ordinary reconnaissance outside flood survival do not count.",Genesis,Genesis 6:5-9:17 flood complex,https://www.sbl-site.org/resources/digital-texts/biblica-hebraica-stuttgartensia/,Biblia Hebraica Stuttgartensia / source-critical scholarship,in-window,true,,,,
B_FLOOD_CHN_YAO,B_FLOOD_CHN_YAO,CHN_YAO,flood,FLOOD_DSTR_INUNDATION,Destructive inundation,event_severity,Water inundation is itself a major destructive event affecting settlements/people/land.,Do not require near-total human destruction; do not code routine seasonal flooding.,Shangshu / Canon of Yao,Yao flood-control appointment passage(s) containing the overwhelming waters and Gun/Yu administrative response,https://ctext.org/shang-shu/canon-of-yao,Received Chinese text + source-critical scholarship,uncertain,true,,,,
B_FLOOD_CHN_YAO,B_FLOOD_CHN_YAO,CHN_YAO,flood,FLOOD_EXTERMINATORY,Exterminatory deluge,event_severity,The inundation is intended or described as destroying most/all humanity or the inhabited world.,Do not code flood-control or local destructive flooding without broad human-destruction claim.,Shangshu / Canon of Yao,Yao flood-control appointment passage(s) containing the overwhelming waters and Gun/Yu administrative response,https://ctext.org/shang-shu/canon-of-yao,Received Chinese text + source-critical scholarship,uncertain,true,,,,
B_FLOOD_CHN_YAO,B_FLOOD_CHN_YAO,CHN_YAO,flood,FLOOD_WARNING,Advance supernatural warning,advance_information,A supernatural/divine/extraordinary agent gives advance information enabling preparation for the flood.,Ordinary observation or post-event revelation does not count.,Shangshu / Canon of Yao,Yao flood-control appointment passage(s) containing the overwhelming waters and Gun/Yu administrative response,https://ctext.org/shang-shu/canon-of-yao,Received Chinese text + source-critical scholarship,uncertain,true,,,,
B_FLOOD_CHN_YAO,B_FLOOD_CHN_YAO,CHN_YAO,flood,FLOOD_SELECTED_SURVIVOR,Selected survivor group,survivor_selection,One person/family/small selected group is specifically preserved while a much larger population is destroyed/threatened.,A flood-control official or generic survivors without selection do not count.,Shangshu / Canon of Yao,Yao flood-control appointment passage(s) containing the overwhelming waters and Gun/Yu administrative response,https://ctext.org/shang-shu/canon-of-yao,Received Chinese text + source-critical scholarship,uncertain,true,,,,
B_FLOOD_CHN_YAO,B_FLOOD_CHN_YAO,CHN_YAO,flood,FLOOD_VESSEL,Floating vessel refuge,survival_mechanism,Survival depends on a deliberately used boat/ark/chest/raft or comparable floating container.,Travel by ordinary boat unrelated to flood survival does not count.,Shangshu / Canon of Yao,Yao flood-control appointment passage(s) containing the overwhelming waters and Gun/Yu administrative response,https://ctext.org/shang-shu/canon-of-yao,Received Chinese text + source-critical scholarship,uncertain,true,,,,
B_FLOOD_CHN_YAO,B_FLOOD_CHN_YAO,CHN_YAO,flood,FLOOD_HIGH_REFUGE,Elevated refuge,survival_mechanism,Survival depends on mountain/tree/tower/other elevated refuge above floodwaters.,A vessel merely landing on a mountain afterward does not count.,Shangshu / Canon of Yao,Yao flood-control appointment passage(s) containing the overwhelming waters and Gun/Yu administrative response,https://ctext.org/shang-shu/canon-of-yao,Received Chinese text + source-critical scholarship,uncertain,true,,,,
B_FLOOD_CHN_YAO,B_FLOOD_CHN_YAO,CHN_YAO,flood,FLOOD_POST_RITUAL,Post-flood ritual or sacrifice,post_event_response,Survivor performs sacrifice/offering/ritual soon after survival or recession of waters.,Later unrelated cult practice does not count.,Shangshu / Canon of Yao,Yao flood-control appointment passage(s) containing the overwhelming waters and Gun/Yu administrative response,https://ctext.org/shang-shu/canon-of-yao,Received Chinese text + source-critical scholarship,uncertain,true,,,,
B_FLOOD_CHN_YAO,B_FLOOD_CHN_YAO,CHN_YAO,flood,FLOOD_REPOPULATION,Post-flood human renewal,post_event_human_renewal,Narrative explicitly addresses restoration/repopulation/recreation of humanity after flood.,Survival alone does not count.,Shangshu / Canon of Yao,Yao flood-control appointment passage(s) containing the overwhelming waters and Gun/Yu administrative response,https://ctext.org/shang-shu/canon-of-yao,Received Chinese text + source-critical scholarship,uncertain,true,,,,
B_FLOOD_CHN_YAO,B_FLOOD_CHN_YAO,CHN_YAO,flood,FLOOD_SCOUT_TEST,Scout tests recession/land,post_event_information,"After the flood/inundation peak, a person or nonhuman agent is deliberately sent/released to test whether land, habitability, or receded water can be established.","Animals appearing incidentally, omen-reading unrelated to recession, or ordinary reconnaissance outside flood survival do not count.",Shangshu / Canon of Yao,Yao flood-control appointment passage(s) containing the overwhelming waters and Gun/Yu administrative response,https://ctext.org/shang-shu/canon-of-yao,Received Chinese text + source-critical scholarship,uncertain,true,,,,
B_FLOOD_ROM_OVD_CTRL,B_FLOOD_ROM_OVD_CTRL,ROM_OVD,flood,FLOOD_DSTR_INUNDATION,Destructive inundation,event_severity,Water inundation is itself a major destructive event affecting settlements/people/land.,Do not require near-total human destruction; do not code routine seasonal flooding.,"Ovid, Metamorphoses","Book I, Deucalion and Pyrrha flood and repopulation sequence, approximately 253-415",https://scaife.perseus.org/reader/urn:cts:latinLit:phi0959.phi006.perseus-eng3:1.253.351/,Latin primary text / Perseus-Scaife,in-window,true,,,,
B_FLOOD_ROM_OVD_CTRL,B_FLOOD_ROM_OVD_CTRL,ROM_OVD,flood,FLOOD_EXTERMINATORY,Exterminatory deluge,event_severity,The inundation is intended or described as destroying most/all humanity or the inhabited world.,Do not code flood-control or local destructive flooding without broad human-destruction claim.,"Ovid, Metamorphoses","Book I, Deucalion and Pyrrha flood and repopulation sequence, approximately 253-415",https://scaife.perseus.org/reader/urn:cts:latinLit:phi0959.phi006.perseus-eng3:1.253.351/,Latin primary text / Perseus-Scaife,in-window,true,,,,
