event_id,country,ew_report_year,direction,effective_date,effective_year,date_quality,official_reform_source,exact_date_source,notes,wb_economy,wb_current_year,wb_previous_year,leave_1y_previous,leave_1y_current,leave_5y_previous,leave_5y_current,leave_10y_previous,leave_10y_current,leave_avg_previous,leave_avg_current,leave_avg_delta,panel_change_detected,panel_direction_match,pilot0_structural_pass,freeze_eligible,panel_note,whr_country,candidate_treatment_year,n_pre,n_post,pilot0_coverage_pass,confirmatory_timing_pass
LBR_EW2017,Liberia,2017,introduced,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,World Bank says paid annual leave entitlement introduced,Liberia,2017,2016,0.0,5.5,24.0,22.0,24.0,22.0,16.0,16.5,0.5,True,True,True,False,,Liberia,2016,2,4,True,False
LTU_EW2019,Lithuania,2019,changed_unspecified,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,Direction must be recovered from panel/law,Lithuania,2019,2018,20.0,20.0,20.0,20.0,22.0,23.0,20.6666666666667,21.0,0.3333333333333002,True,True,True,False,,Lithuania,2018,4,5,True,False
LUX_EW2020,Luxembourg,2020,increase,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,2018/2019 working-hours reform summary says paid annual leave increased,Luxembourg,2020,2019,25.0,26.0,25.0,26.0,25.0,26.0,25.0,26.0,1.0,True,True,True,False,,Luxembourg,2019,4,2,True,False
MDV_EW2010,Maldives,2010,increase,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,World Bank says mandatory paid annual leave increased,Maldives,2010,2009,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,False,False,False,False,,Maldives,2009,0,0,False,False
MLT_EW2020,Malta,2020,increase,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,2018/2019 working-hours reform summary says paid annual leave increased,Malta,2020,2019,24.0,26.0,24.0,26.0,24.0,26.0,24.0,26.0,2.0,True,True,True,False,,Malta,2019,4,4,True,False
MUS_EW2010,Mauritius,2010,increase,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,World Bank says mandatory paid annual leave increased,Mauritius,2010,2009,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,False,False,False,False,,Mauritius,2009,0,1,False,False
MNE_EW2013,Montenegro,2013,increase,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,World Bank says paid annual leave increased,Montenegro,2013,2012,19.0,21.0,19.0,21.0,19.0,21.0,19.0,21.0,2.0,True,True,True,False,,Montenegro,2012,3,5,True,False
NAM_EW2010,Namibia,2010,increase,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,World Bank says mandatory paid annual leave increased,Namibia,2010,2009,19.0,20.0,19.0,20.0,19.0,20.0,19.0,20.0,1.0,True,True,False,False,,Namibia,2009,1,0,False,False
MKD_EW2010,North Macedonia,2010,decrease,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,Then FYR Macedonia; mandatory paid annual leave reduced,North Macedonia,2010,2009,18.0,20.0,18.0,20.0,18.0,20.0,18.0,20.0,2.0,True,False,False,False,,North Macedonia,2009,1,5,False,False
OMN_EW2013,Oman,2013,increase,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,Increase applied to employees with one year of service,Oman,2013,2012,11.0,22.0,22.0,22.0,22.0,22.0,18.333333333333332,22.0,3.666666666666668,True,True,False,False,,Oman,2012,1,0,False,False
PER_EW2010,Peru,2010,decrease,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,World Bank says mandatory paid annual leave decreased,Peru,2010,2009,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,False,False,False,False,,Peru,2009,3,5,True,False
PRI_EW2018,Puerto Rico,2018,decrease,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,World Bank says mandatory paid annual leave decreased,Puerto Rico,2018,2017,15.0,9.0,15.0,12.0,15.0,12.0,15.0,11.0,-4.0,True,True,False,False,,,2017,0,0,False,False
TWN_EW2018,"Taiwan, China",2018,increase,2017-01-01,2017.0,verified,https://www.worldbank.org/en/research/employing-workers/reforms,https://laws.mol.gov.tw/Eng/FLAWDAT0201.aspx?id=FL014930,Article 38 amendment effective 2017-01-01,"Taiwan, China",2018,2017,7.0,7.0,14.0,15.0,15.0,16.0,12.0,12.6666666666667,0.6666666666666998,True,True,True,True,,Taiwan Province of China,2017,4,5,True,True
GBR_STAGE1,United Kingdom,2009,increase,2007-10-01,2007.0,verified,https://www.worldbank.org/en/research/employing-workers/reforms,https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/389676/bis-14-1287-the-impact-of-the-working-time-regulations-on-the-UK-labour-market-a-review-of-evidence.pdf,Minimum annual leave 4.0 to 4.8 weeks,United Kingdom,2009,2008,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,0.0,False,False,False,False,,United Kingdom,2007,1,5,False,False
GBR_STAGE2,United Kingdom,2010,increase,2009-04-01,2009.0,verified,https://www.worldbank.org/en/research/employing-workers/reforms,https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/389676/bis-14-1287-the-impact-of-the-working-time-regulations-on-the-UK-labour-market-a-review-of-evidence.pdf,Minimum annual leave 4.8 to 5.6 weeks,United Kingdom,2010,2009,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,0.0,False,False,False,False,,United Kingdom,2009,3,5,True,True
VUT_EW2011,Vanuatu,2011,increase,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,World Bank says mandatory annual leave increased,Vanuatu,2011,2010,12.0,15.0,12.0,15.0,12.0,21.0,12.0,17.0,5.0,True,True,False,False,,,2010,0,0,False,False
ZMB_EW2008,Zambia,2008,increase,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,World Bank says mandatory paid annual leave increased,Zambia,2008,2007,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,False,False,False,False,,Zambia,2007,1,4,False,False
