country,measure_type,table2_measure,year,annual_mean_0_10,n_findings,source_url
Japan,121C,ls4,1982,5.920000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1983,5.890000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1984,5.900000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1985,6.090000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1986,5.990000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1987,5.880000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1988,5.890000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1989,5.800000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1990,5.970000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1991,5.980000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1992,6.100000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1993,6.450000,2,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1994,5.960000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1995,6.250000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1996,6.110000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1997,6.000000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1998,6.650000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1999,5.870000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,2001,5.790000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,2002,5.760000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,2003,5.660000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,2004,5.730000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,2005,5.730000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,2006,5.960000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,2007,5.770000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,2008,5.740000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,2009,5.770000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,2010,5.860000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,2011,5.950000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,2012,5.990000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,2013,6.140000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
